frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
508,8.466667175292969,500.0,4.275109767913818,-1.3177099227905273,3.1994099617004395,0.6207828521728516,-0.3007560968399048,1.6295669078826904,0.0,0.0,-1.0,True,RELEASE
509,8.483333587646484,500.0,4.275010108947754,-1.3181099891662598,3.1994099617004395,0.6205911040306091,-0.3007560968399048,1.53618586063385,0.0,0.0,-1.0,True,RELEASE
510,8.5,500.0,4.274909973144531,-1.3185099363327026,3.1994099617004395,0.6205911040306091,-0.3007560968399048,1.4429006576538086,0.0,0.0,-1.0,True,RELEASE
511,8.516666412353516,500.0,4.274809837341309,-1.318910002708435,3.199309825897217,0.6203993558883667,-0.30066022276878357,1.3498072624206543,0.0,0.0,-1.0,True,RELEASE
512,8.533332824707031,500.0,4.274809837341309,-1.319309949874878,3.1992099285125732,0.6203993558883667,-0.30066022276878357,1.2564260959625244,0.0,0.0,-1.0,True,RELEASE
513,8.549999237060547,500.0,4.274809837341309,-1.3197100162506104,3.199009895324707,0.6202076077461243,-0.30046847462654114,1.163140892982483,0.0,0.0,-1.0,True,RELEASE
514,8.574996948242188,500.0,4.274809837341309,-1.3201099634170532,3.198809862136841,0.6202076077461243,-0.30046847462654114,1.023165225982666,0.0,0.0,-1.0,True,RELEASE
515,8.591667175292969,500.0,4.274909973144531,-1.3203099966049194,3.1986098289489746,0.6200158596038818,-0.3003726005554199,0.9297841191291809,0.0,0.0,-1.0,True,RELEASE
516,8.608333587646484,500.0,4.275010108947754,-1.3205100297927856,3.1984100341796875,0.6200158596038818,-0.3002767264842987,0.8364989161491394,0.0,0.0,-1.0,True,RELEASE
517,8.625,500.0,4.275109767913818,-1.3207099437713623,3.1982100009918213,0.6200158596038818,-0.3002767264842987,0.7431178092956543,0.0,0.0,-1.0,True,RELEASE
518,8.641666412353516,500.0,4.275209903717041,-1.3209099769592285,3.198009967803955,0.6198241114616394,-0.3001808524131775,0.6500243544578552,0.0,0.0,-1.0,True,RELEASE
519,8.658332824707031,500.0,4.275310039520264,-1.3211100101470947,3.197809934616089,0.6198241114616394,-0.3000849783420563,0.5567391514778137,0.0,0.0,-1.0,True,RELEASE
520,8.666664123535156,500.0,4.275310039520264,-1.3212100267410278,3.1977100372314453,0.6198241114616394,-0.3000849783420563,0.5100486278533936,0.0,0.0,-1.0,True,RELEASE
521,8.674999237060547,500.0,4.275310039520264,-1.3213099241256714,3.1976099014282227,0.6198241114616394,-0.3000849783420563,0.463358074426651,0.0,0.0,-1.0,True,RELEASE
522,8.699996948242188,500.0,4.275509834289551,-1.3215099573135376,3.197309970855713,0.6198241114616394,-0.29998910427093506,0.32338231801986694,0.0,0.0,-1.0,True,RELEASE
523,8.716667175292969,500.0,4.275609970092773,-1.3215099573135376,3.1971099376678467,0.6198241114616394,-0.29989323019981384,0.23009711503982544,0.0,0.0,-1.0,True,RELEASE
524,8.733333587646484,500.0,4.275710105895996,-1.3215099573135376,3.197010040283203,0.6198241114616394,-0.2997973561286926,0.13690778613090515,0.0,0.0,-1.0,True,RELEASE
525,8.75,500.0,4.275909900665283,-1.3215099573135376,3.196810007095337,0.6198241114616394,-0.2997973561286926,0.04362257942557335,0.0,0.0,-1.0,True,RELEASE
526,8.766666412353516,500.0,4.276010036468506,-1.3215099573135376,3.1967098712921143,0.6198241114616394,-0.2997014820575714,-0.04975850135087967,0.0,0.0,-1.0,True,RELEASE
527,8.783332824707031,500.0,4.27610969543457,-1.3215099573135376,3.1966099739074707,0.6198241114616394,-0.2997014820575714,-0.14304371178150177,0.0,0.0,-1.0,True,RELEASE
528,8.808330535888672,500.0,4.276209831237793,-1.3215099573135376,3.196310043334961,0.6198241114616394,-0.2996056079864502,-0.28301945328712463,0.0,0.0,-1.0,True,RELEASE
529,8.824996948242188,500.0,4.276309967041016,-1.3215099573135376,3.1962099075317383,0.6198241114616394,-0.2996056079864502,-0.37640053033828735,0.0,0.0,-1.0,True,RELEASE
530,8.841667175292969,500.0,4.276410102844238,-1.3215099573135376,3.1961100101470947,0.6198241114616394,-0.29950976371765137,-0.46968573331832886,0.0,0.0,-1.0,True,RELEASE
531,8.858333587646484,500.0,4.276410102844238,-1.3215099573135376,3.1961100101470947,0.6198241114616394,-0.29950976371765137,-0.563066840171814,0.0,0.0,-1.0,True,RELEASE
532,8.875,500.0,4.276509761810303,-1.3215099573135376,3.196009874343872,0.6198241114616394,-0.29950976371765137,-0.6563520431518555,0.0,0.0,-1.0,True,RELEASE
533,8.891666412353516,500.0,4.276509761810303,-1.3215099573135376,3.196009874343872,0.6198241114616394,-0.29941388964653015,-0.7494454979896545,0.0,0.0,-1.0,True,RELEASE
534,8.89999771118164,500.0,4.276509761810303,-1.3215099573135376,3.196009874343872,0.6198241114616394,-0.29941388964653015,-0.7961360216140747,0.0,0.0,-1.0,True,RELEASE
535,8.908332824707031,500.0,4.276509761810303,-1.3215099573135376,3.196009874343872,0.6198241114616394,-0.29941388964653015,-0.8428265452384949,0.0,0.0,-1.0,True,RELEASE
536,8.933330535888672,500.0,4.276509761810303,-1.3215099573135376,3.196009874343872,0.6198241114616394,-0.29941388964653015,-0.9828023314476013,0.0,0.0,-1.0,True,RELEASE
537,8.949996948242188,500.0,4.276609897613525,-1.3214099407196045,3.196009874343872,0.6198241114616394,-0.29941388964653015,-1.0761834383010864,0.0,0.0,-1.0,True,RELEASE
538,8.966667175292969,500.0,4.276609897613525,-1.3213099241256714,3.1959099769592285,0.6198241114616394,-0.29931801557540894,-1.169468641281128,0.0,0.0,-1.0,True,RELEASE
539,8.983333587646484,500.0,4.276609897613525,-1.3213099241256714,3.1959099769592285,0.6198241114616394,-0.29931801557540894,-1.2627538442611694,0.0,0.0,-1.0,True,RELEASE
540,9.0,500.0,4.276609897613525,-1.3213099241256714,3.1959099769592285,0.6198241114616394,-0.29931801557540894,-1.3561348915100098,0.0,0.0,-1.0,True,RELEASE
541,9.016666412353516,500.0,4.276609897613525,-1.3213099241256714,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-1.4494200944900513,0.0,0.0,-1.0,True,RELEASE
542,9.041664123535156,500.0,4.276710033416748,-1.3212100267410278,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-1.5894917249679565,0.0,0.0,-1.0,True,RELEASE
543,9.058330535888672,500.0,4.276710033416748,-1.3210099935531616,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-1.682776927947998,0.0,0.0,-1.0,True,RELEASE
544,9.074996948242188,500.0,4.276710033416748,-1.3210099935531616,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-1.7761579751968384,0.0,0.0,-1.0,True,RELEASE
545,9.091667175292969,500.0,4.276710033416748,-1.3210099935531616,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-1.8694431781768799,0.0,0.0,-1.0,True,RELEASE
546,9.108333587646484,500.0,4.276710033416748,-1.3210099935531616,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-1.9627283811569214,0.0,0.0,-1.0,True,RELEASE
547,9.125,500.0,4.276710033416748,-1.3210099935531616,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-2.0561094284057617,0.0,0.0,-1.0,True,RELEASE
548,9.141666412353516,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-2.1493947505950928,0.0,0.0,-1.0,True,RELEASE
549,9.158332824707031,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-2.2426798343658447,0.0,0.0,-1.0,True,RELEASE
550,9.174999237060547,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-2.3360610008239746,0.0,0.0,-1.0,True,RELEASE
551,9.183330535888672,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-2.38275146484375,0.0,0.0,-1.0,True,RELEASE
552,9.191665649414062,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-2.4294421672821045,0.0,0.0,-1.0,True,RELEASE
553,9.216667175292969,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29931801557540894,-2.569321870803833,0.0,0.0,-1.0,True,RELEASE
554,9.233333587646484,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29931801557540894,-2.6627988815307617,0.0,0.0,-1.0,True,RELEASE
555,9.25,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29931801557540894,-2.7560842037200928,0.0,0.0,-1.0,True,RELEASE
556,9.266666412353516,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29941388964653015,-2.8494651317596436,0.0,0.0,-1.0,True,RELEASE
557,9.283332824707031,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29941388964653015,-2.9427504539489746,0.0,0.0,-1.0,True,RELEASE
558,9.299999237060547,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29941388964653015,-3.0361313819885254,0.0,0.0,-1.0,True,RELEASE
559,9.316665649414062,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29941388964653015,-3.1294167041778564,0.0,0.0,-1.0,True,RELEASE
560,9.333332061767578,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29941388964653015,3.06038761138916,0.0,0.0,-1.0,True,RELEASE
561,9.341667175292969,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29941388964653015,3.0136969089508057,0.0,0.0,-1.0,True,RELEASE
562,9.358333587646484,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29941388964653015,2.9204118251800537,0.0,0.0,-1.0,True,RELEASE
563,9.375,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29950976371765137,2.826934814453125,0.0,0.0,-1.0,True,RELEASE
564,9.391666412353516,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29950976371765137,2.7334578037261963,0.0,0.0,-1.0,True,RELEASE
565,9.408332824707031,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29950976371765137,2.640268564224243,0.0,0.0,-1.0,True,RELEASE
566,9.424999237060547,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29950976371765137,2.5468873977661133,0.0,0.0,-1.0,True,RELEASE
567,9.441665649414062,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29950976371765137,2.4536023139953613,0.0,0.0,-1.0,True,RELEASE
568,9.466667175292969,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29950976371765137,2.313530683517456,0.0,0.0,-1.0,True,RELEASE
569,9.483333587646484,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29950976371765137,2.220245361328125,0.0,0.0,-1.0,True,RELEASE
570,9.5,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.29950976371765137,2.126960277557373,0.0,0.0,-1.0,True,RELEASE
571,9.516666412353516,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.2996056079864502,2.033579111099243,0.0,0.0,-1.0,True,RELEASE
572,9.533332824707031,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.2996056079864502,1.9402939081192017,0.0,0.0,-1.0,True,RELEASE
573,9.549999237060547,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6202076077461243,-0.2996056079864502,1.8469128608703613,0.0,0.0,-1.0,True,RELEASE
574,9.566665649414062,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,1.7536276578903198,0.0,0.0,-1.0,True,RELEASE
575,9.591667175292969,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,1.6136518716812134,0.0,0.0,-1.0,True,RELEASE
576,9.608333587646484,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,1.520270824432373,0.0,0.0,-1.0,True,RELEASE
577,9.625,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,1.4269856214523315,0.0,0.0,-1.0,True,RELEASE
578,9.641666412353516,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,1.3336045742034912,0.0,0.0,-1.0,True,RELEASE
579,9.658332824707031,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,1.2403193712234497,0.0,0.0,-1.0,True,RELEASE
580,9.674999237060547,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,1.146842360496521,0.0,0.0,-1.0,True,RELEASE
581,9.683330535888672,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,1.1003435850143433,0.0,0.0,-1.0,True,RELEASE
582,9.691665649414062,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,1.0535571575164795,0.0,0.0,-1.0,True,RELEASE
583,9.716667175292969,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,0.9135814309120178,0.0,0.0,-1.0,True,RELEASE
584,9.733333587646484,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,0.8202962279319763,0.0,0.0,-1.0,True,RELEASE
585,9.75,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,0.7268192768096924,0.0,0.0,-1.0,True,RELEASE
586,9.766666412353516,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,0.6336299180984497,0.0,0.0,-1.0,True,RELEASE
587,9.783332824707031,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,0.5403447151184082,0.0,0.0,-1.0,True,RELEASE
588,9.799999237060547,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,0.4469636380672455,0.0,0.0,-1.0,True,RELEASE
589,9.816665649414062,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.2996056079864502,0.353678435087204,0.0,0.0,-1.0,True,RELEASE
590,9.841667175292969,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29950976371765137,0.2136068195104599,0.0,0.0,-1.0,True,RELEASE
591,9.858333587646484,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29950976371765137,0.1203216165304184,0.0,0.0,-1.0,True,RELEASE
592,9.875,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29950976371765137,0.027036411687731743,0.0,0.0,-1.0,True,RELEASE
593,9.891666412353516,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6198241114616394,-0.29950976371765137,-0.06634467095136642,0.0,0.0,-1.0,True,RELEASE
594,9.908332824707031,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6198241114616394,-0.29950976371765137,-0.15962988138198853,0.0,0.0,-1.0,True,RELEASE
595,9.916664123535156,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29950976371765137,-0.20632041990756989,0.0,0.0,-1.0,True,RELEASE
596,9.924999237060547,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6198241114616394,-0.29950976371765137,-0.25301095843315125,0.0,0.0,-1.0,True,RELEASE
597,9.949996948242188,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6198241114616394,-0.29941388964653015,-0.39279496669769287,0.0,0.0,-1.0,True,RELEASE
598,9.966667175292969,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29941388964653015,-0.4860801696777344,0.0,0.0,-1.0,True,RELEASE
599,9.983333587646484,500.0,4.276710033416748,-1.3209099769592285,3.1959099769592285,0.6200158596038818,-0.29941388964653015,-0.5793653726577759,0.0,0.0,-1.0,True,RELEASE
