frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
580,9.658333778381348,500.0,0.0,-0.0006099999882280827,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
581,9.675000190734863,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
582,9.683333396911621,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
583,9.699999809265137,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
584,9.733332633972168,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
585,9.749999046325684,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
586,9.766667366027832,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
587,9.783333778381348,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
588,9.800000190734863,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
589,9.808333396911621,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
590,9.824999809265137,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
591,9.841666221618652,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
592,9.858332633972168,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
593,9.874999046325684,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
594,9.891667366027832,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
595,9.90000057220459,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
596,9.916666984558105,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
597,9.933333396911621,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
598,9.949999809265137,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
599,9.983332633972168,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
600,9.999999046325684,500.0,0.0,-0.0004099999787285924,0.0,-0.3695935010910034,-3.1415927410125732,3.1415927410125732,0.0,0.0,0.0,False,RELEASE
