frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
502,8.366666793823242,500.0,3.408409833908081,-3.926909923553467,-1.792009949684143,-0.33239445090293884,-0.8562489151954651,2.196085214614868,0.0,0.0,-1.0,True,RELEASE
503,8.383333206176758,500.0,3.4083099365234375,-3.926909923553467,-1.7922099828720093,-0.33249032497406006,-0.8562489151954651,2.102800130844116,0.0,0.0,-1.0,True,RELEASE
504,8.399999618530273,500.0,3.408210039138794,-3.926909923553467,-1.7924100160598755,-0.33249032497406006,-0.8561530113220215,2.0094189643859863,0.0,0.0,-1.0,True,RELEASE
505,8.416666030883789,500.0,3.4081099033355713,-3.926909923553467,-1.7926099300384521,-0.33249032497406006,-0.8561530113220215,1.9161337614059448,0.0,0.0,-1.0,True,RELEASE
506,8.441665649414062,500.0,3.4080100059509277,-3.926909923553467,-1.7929099798202515,-0.33249032497406006,-0.8560571670532227,1.7761579751968384,0.0,0.0,-1.0,True,RELEASE
507,8.458332061767578,500.0,3.407909870147705,-3.926909923553467,-1.7931100130081177,-0.33249032497406006,-0.8560571670532227,1.682776927947998,0.0,0.0,-1.0,True,RELEASE
508,8.475000381469727,500.0,3.4078099727630615,-3.9268100261688232,-1.7932099103927612,-0.33249032497406006,-0.855961263179779,1.5892999172210693,0.0,0.0,-1.0,True,RELEASE
509,8.491666793823242,500.0,3.4078099727630615,-3.9268100261688232,-1.7934099435806274,-0.33249032497406006,-0.855961263179779,1.495918869972229,0.0,0.0,-1.0,True,RELEASE
510,8.508333206176758,500.0,3.4078099727630615,-3.9268100261688232,-1.7935099601745605,-0.33249032497406006,-0.855961263179779,1.4026336669921875,0.0,0.0,-1.0,True,RELEASE
511,8.524999618530273,500.0,3.4078099727630615,-3.9267098903656006,-1.7935099601745605,-0.33249032497406006,-0.855961263179779,1.309348464012146,0.0,0.0,-1.0,True,RELEASE
512,8.541666030883789,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.33249032497406006,-0.8558654189109802,1.2159674167633057,0.0,0.0,-1.0,True,RELEASE
513,8.549999237060547,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.33249032497406006,-0.8558654189109802,1.1692768335342407,0.0,0.0,-1.0,True,RELEASE
514,8.566665649414062,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.33249032497406006,-0.8558654189109802,1.0759916305541992,0.0,0.0,-1.0,True,RELEASE
515,8.583332061767578,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.33239445090293884,-0.8558654189109802,0.9827064275741577,0.0,0.0,-1.0,True,RELEASE
516,8.600000381469727,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.33239445090293884,-0.8557695150375366,0.8894212245941162,0.0,0.0,-1.0,True,RELEASE
517,8.616666793823242,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.33239445090293884,-0.8557695150375366,0.7960401773452759,0.0,0.0,-1.0,True,RELEASE
518,8.633333206176758,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.33239445090293884,-0.8557695150375366,0.7026590704917908,0.0,0.0,-1.0,True,RELEASE
519,8.649999618530273,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.33239445090293884,-0.8557695150375366,0.6093738675117493,0.0,0.0,-1.0,True,RELEASE
520,8.666666030883789,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.3322985768318176,-0.8557695150375366,0.5160886645317078,0.0,0.0,-1.0,True,RELEASE
521,8.683332443237305,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.3322985768318176,-0.8557695150375366,0.42270758748054504,0.0,0.0,-1.0,True,RELEASE
522,8.708332061767578,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.3322985768318176,-0.8557695150375366,0.282731831073761,0.0,0.0,-1.0,True,RELEASE
523,8.725000381469727,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.3322027027606964,-0.8557695150375366,0.18935075402259827,0.0,0.0,-1.0,True,RELEASE
524,8.741666793823242,500.0,3.4078099727630615,-3.9267098903656006,-1.7936099767684937,-0.3322027027606964,-0.8557695150375366,0.09596966952085495,0.0,0.0,-1.0,True,RELEASE
525,8.758333206176758,500.0,3.407909870147705,-3.926609992980957,-1.7936099767684937,-0.3322027027606964,-0.8557695150375366,0.0026844663079828024,0.0,0.0,-1.0,True,RELEASE
526,8.774999618530273,500.0,3.4080100059509277,-3.9265098571777344,-1.7936099767684937,-0.3322027027606964,-0.8557695150375366,-0.09050486981868744,0.0,0.0,-1.0,True,RELEASE
527,8.791666030883789,500.0,3.4081099033355713,-3.926409959793091,-1.7936099767684937,-0.332010954618454,-0.8557695150375366,-0.18388594686985016,0.0,0.0,-1.0,True,RELEASE
528,8.799999237060547,500.0,3.408210039138794,-3.926409959793091,-1.7936099767684937,-0.332010954618454,-0.8557695150375366,-0.23057648539543152,0.0,0.0,-1.0,True,RELEASE
529,8.816665649414062,500.0,3.408210039138794,-3.926409959793091,-1.7936099767684937,-0.332010954618454,-0.8557695150375366,-0.32395756244659424,0.0,0.0,-1.0,True,RELEASE
530,8.833332061767578,500.0,3.408210039138794,-3.926409959793091,-1.7936099767684937,-0.332010954618454,-0.8557695150375366,-0.41724276542663574,0.0,0.0,-1.0,True,RELEASE
531,8.850000381469727,500.0,3.408210039138794,-3.926409959793091,-1.7936099767684937,-0.332010954618454,-0.8557695150375366,-0.5106238722801208,0.0,0.0,-1.0,True,RELEASE
532,8.866666793823242,500.0,3.408210039138794,-3.926409959793091,-1.7935099601745605,-0.332010954618454,-0.8557695150375366,-0.6039090752601624,0.0,0.0,-1.0,True,RELEASE
533,8.883333206176758,500.0,3.408210039138794,-3.926409959793091,-1.7935099601745605,-0.33191508054733276,-0.8557695150375366,-0.6971942782402039,0.0,0.0,-1.0,True,RELEASE
534,8.899999618530273,500.0,3.408210039138794,-3.926409959793091,-1.7935099601745605,-0.33191508054733276,-0.8557695150375366,-0.7905753254890442,0.0,0.0,-1.0,True,RELEASE
535,8.916666030883789,500.0,3.408210039138794,-3.926409959793091,-1.7935099601745605,-0.33191508054733276,-0.8558654189109802,-0.8838605284690857,0.0,0.0,-1.0,True,RELEASE
536,8.941665649414062,500.0,3.408210039138794,-3.926409959793091,-1.7935099601745605,-0.33191508054733276,-0.8558654189109802,-1.0239322185516357,0.0,0.0,-1.0,True,RELEASE
537,8.958332061767578,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.8558654189109802,-1.1172174215316772,0.0,0.0,-1.0,True,RELEASE
538,8.975000381469727,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.8558654189109802,-1.2105026245117188,0.0,0.0,-1.0,True,RELEASE
539,8.991666793823242,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.8558654189109802,-1.303883671760559,0.0,0.0,-1.0,True,RELEASE
540,9.008333206176758,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.8558654189109802,-1.3971688747406006,0.0,0.0,-1.0,True,RELEASE
541,9.024999618530273,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.8558654189109802,-1.490549921989441,0.0,0.0,-1.0,True,RELEASE
542,9.041666030883789,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.8558654189109802,-1.5838351249694824,0.0,0.0,-1.0,True,RELEASE
543,9.049999237060547,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.8558654189109802,-1.6305257081985474,0.0,0.0,-1.0,True,RELEASE
544,9.066665649414062,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.855961263179779,-1.7239067554473877,0.0,0.0,-1.0,True,RELEASE
545,9.083332061767578,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.855961263179779,-1.8171919584274292,0.0,0.0,-1.0,True,RELEASE
546,9.100000381469727,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.855961263179779,-1.910573124885559,0.0,0.0,-1.0,True,RELEASE
547,9.116666793823242,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.855961263179779,-2.0038583278656006,0.0,0.0,-1.0,True,RELEASE
548,9.133333206176758,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.855961263179779,-2.0971434116363525,0.0,0.0,-1.0,True,RELEASE
549,9.149999618530273,500.0,3.408210039138794,-3.926409959793091,-1.7934099435806274,-0.33191508054733276,-0.8560571670532227,-2.1904287338256836,0.0,0.0,-1.0,True,RELEASE
550,9.158332824707031,500.0,3.408210039138794,-3.9265098571777344,-1.7934099435806274,-0.33191508054733276,-0.8560571670532227,-2.237119197845459,0.0,0.0,-1.0,True,RELEASE
551,9.191665649414062,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.33191508054733276,-0.8560571670532227,-2.423689603805542,0.0,0.0,-1.0,True,RELEASE
552,9.208332061767578,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.33191508054733276,-0.8560571670532227,-2.517070770263672,0.0,0.0,-1.0,True,RELEASE
553,9.225000381469727,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.33191508054733276,-0.8560571670532227,-2.610355854034424,0.0,0.0,-1.0,True,RELEASE
554,9.241666793823242,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.33191508054733276,-0.8560571670532227,-2.7037370204925537,0.0,0.0,-1.0,True,RELEASE
555,9.258333206176758,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8560571670532227,-2.796926259994507,0.0,0.0,-1.0,True,RELEASE
556,9.274999618530273,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8560571670532227,-2.8904032707214355,0.0,0.0,-1.0,True,RELEASE
557,9.283332824707031,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8560571670532227,-2.936997890472412,0.0,0.0,-1.0,True,RELEASE
558,9.299999237060547,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8560571670532227,-3.030379056930542,0.0,0.0,-1.0,True,RELEASE
559,9.316665649414062,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8560571670532227,-3.123568296432495,0.0,0.0,-1.0,True,RELEASE
560,9.333332061767578,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8560571670532227,3.0661399364471436,0.0,0.0,-1.0,True,RELEASE
561,9.350000381469727,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8560571670532227,2.9728548526763916,0.0,0.0,-1.0,True,RELEASE
562,9.366666793823242,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8560571670532227,2.8794736862182617,0.0,0.0,-1.0,True,RELEASE
563,9.383333206176758,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8560571670532227,2.786092519760132,0.0,0.0,-1.0,True,RELEASE
564,9.399999618530273,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8560571670532227,2.69280743598938,0.0,0.0,-1.0,True,RELEASE
565,9.408332824707031,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8560571670532227,2.6462128162384033,0.0,0.0,-1.0,True,RELEASE
566,9.441665649414062,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8560571670532227,2.4594504833221436,0.0,0.0,-1.0,True,RELEASE
567,9.458332061767578,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8560571670532227,2.3661653995513916,0.0,0.0,-1.0,True,RELEASE
568,9.475000381469727,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8560571670532227,2.2728800773620605,0.0,0.0,-1.0,True,RELEASE
569,9.491666793823242,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8560571670532227,2.1794991493225098,0.0,0.0,-1.0,True,RELEASE
570,9.508333206176758,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8560571670532227,2.0862138271331787,0.0,0.0,-1.0,True,RELEASE
571,9.524999618530273,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8560571670532227,1.9928327798843384,0.0,0.0,-1.0,True,RELEASE
572,9.541666030883789,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8560571670532227,1.8995475769042969,0.0,0.0,-1.0,True,RELEASE
573,9.549999237060547,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8560571670532227,1.852856993675232,0.0,0.0,-1.0,True,RELEASE
574,9.566665649414062,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8560571670532227,1.7594759464263916,0.0,0.0,-1.0,True,RELEASE
575,9.583332061767578,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.855961263179779,1.6660948991775513,0.0,0.0,-1.0,True,RELEASE
576,9.600000381469727,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.855961263179779,1.572713851928711,0.0,0.0,-1.0,True,RELEASE
577,9.616666793823242,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.855961263179779,1.479332685470581,0.0,0.0,-1.0,True,RELEASE
578,9.633333206176758,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.855961263179779,1.3860474824905396,0.0,0.0,-1.0,True,RELEASE
579,9.649999618530273,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.855961263179779,1.292762279510498,0.0,0.0,-1.0,True,RELEASE
580,9.666666030883789,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.855961263179779,1.1993812322616577,0.0,0.0,-1.0,True,RELEASE
581,9.683332443237305,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.855961263179779,1.1060960292816162,0.0,0.0,-1.0,True,RELEASE
582,9.69999885559082,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8558654189109802,1.0128108263015747,0.0,0.0,-1.0,True,RELEASE
583,9.725000381469727,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8558654189109802,0.8727391958236694,0.0,0.0,-1.0,True,RELEASE
584,9.741666793823242,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8558654189109802,0.7794539928436279,0.0,0.0,-1.0,True,RELEASE
585,9.758333206176758,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8558654189109802,0.6861687898635864,0.0,0.0,-1.0,True,RELEASE
586,9.774999618530273,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8558654189109802,0.5927876830101013,0.0,0.0,-1.0,True,RELEASE
587,9.791666030883789,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8558654189109802,0.4995024800300598,0.0,0.0,-1.0,True,RELEASE
588,9.808332443237305,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8558654189109802,0.4061214029788971,0.0,0.0,-1.0,True,RELEASE
589,9.816665649414062,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322985768318176,-0.8558654189109802,0.35943087935447693,0.0,0.0,-1.0,True,RELEASE
590,9.833332061767578,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8557695150375366,0.2661456763744354,0.0,0.0,-1.0,True,RELEASE
591,9.850000381469727,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8557695150375366,0.1727645844221115,0.0,0.0,-1.0,True,RELEASE
592,9.866666793823242,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8557695150375366,0.07947938144207001,0.0,0.0,-1.0,True,RELEASE
593,9.883333206176758,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8557695150375366,-0.01390170119702816,0.0,0.0,-1.0,True,RELEASE
594,9.899999618530273,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8557695150375366,-0.10718690603971481,0.0,0.0,-1.0,True,RELEASE
595,9.916666030883789,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8557695150375366,-0.20047211647033691,0.0,0.0,-1.0,True,RELEASE
596,9.933332443237305,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8557695150375366,-0.29385319352149963,0.0,0.0,-1.0,True,RELEASE
597,9.958332061767578,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.3322027027606964,-0.8557695150375366,-0.4338289499282837,0.0,0.0,-1.0,True,RELEASE
598,9.975000381469727,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8557695150375366,-0.5271141529083252,0.0,0.0,-1.0,True,RELEASE
599,9.991666793823242,500.0,3.408210039138794,-3.9265098571777344,-1.7933099269866943,-0.332010954618454,-0.8557695150375366,-0.6203993558883667,0.0,0.0,-1.0,True,RELEASE
