time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active,local_roll,local_pitch,local_yaw
3.139652729034424,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798950251578553,-0.9693927153979517,2.5059278056104755
3.1702370643615723,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7991160137767785,-0.969218661766388,2.5056776713534523
3.185157537460327,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798981690614755,-0.9692574153860786,2.5059199341933587
3.200666666030884,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798944076141875,-0.9689097394124506,2.5061264117475615
3.216484546661377,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799131396002864,-0.9691287021671188,2.505683005341992
3.231569528579712,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799084083181452,-0.9692673685798131,2.505719986647553
3.247612714767456,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799135397112179,-0.9690310116009636,2.5057131239359265
3.2629048824310303,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798967426324273,-0.9694493185323882,2.5058730176527035
3.277989149093628,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798963629418015,-0.9695253431357049,2.505850876102741
3.293614625930786,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799054982663632,-0.9691718526834345,2.505812665396544
3.3093090057373047,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798882215311005,-0.9691752645251154,2.5061421968692468
3.3247978687286377,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799080710258147,-0.9692327096118118,2.5057398531712947
3.3403451442718506,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798983587918776,-0.9690383679581893,2.506001014571896
3.3558707237243652,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798864080911066,-0.9694941230660179,2.5060535906093966
3.3713765144348145,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798847181318163,-0.9693999532033314,2.5061223796551335
3.3874523639678955,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798959238733069,-0.9693669720340925,2.505920553256264
3.4184787273406982,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798885532049798,-0.9695559432601429,2.5059885961225503
3.4336740970611572,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7990170150972675,-0.969365051725553,2.505810648477701
3.4490902423858643,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798788337752257,-0.9694521048705464,2.506214880360262
3.4652748107910156,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.79912201028343,-0.9696152005084394,2.505512764701134
3.481123208999634,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798967615581258,-0.9695499352714159,2.505833727193755
3.4967029094696045,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798798191809912,-0.9694001572231973,2.5062161060414887
3.512781858444214,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.79877909965371,-0.9694895247786139,2.506218094020446
3.5286266803741455,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799074061524023,-0.9697404282888324,2.505556140754724
3.5438170433044434,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798995974980739,-0.9691910386517227,2.505918251547736
3.5590577125549316,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798973787042484,-0.9692203729891247,2.505949397052171
3.5753021240234375,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798777374414095,-0.9692962926458462,2.50629613745036
3.5905113220214844,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798829714366499,-0.9692247415542055,2.506223592099584
3.6056809425354004,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7988950789613,-0.9695103517697059,2.505987952815539
3.6217141151428223,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798831466825415,-0.9689045522646531,2.5063440390998375
3.6373915672302246,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798861853587841,-0.9696952383867019,2.505980042928082
3.668393135070801,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.79881330452857,-0.9697021139274917,2.5060703500197943
3.68450927734375,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798845225225352,-0.9694143789640162,2.5061205451681405
3.7000513076782227,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798837453567135,-0.9695136897669481,2.506097009359369
3.7160804271698,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7988683344818375,-0.9692735361783731,2.5061307709487135
3.7318472862243652,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798816943483276,-0.9696026728800009,2.5061018575480887
3.746865749359131,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799076899111926,-0.9686524870033144,2.5059715075309135
3.761967420578003,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.79907420364846,-0.968920828476953,2.505872929089509
3.7779977321624756,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798867649854023,-0.969205668297477,2.506158329485345
3.794039487838745,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.79917630027491,-0.9687462457722888,2.505744893421102
3.8095743656158447,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798776933625211,-0.9692704839763171,2.506306962629106
3.82458233833313,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798768519729848,-0.969596984138634,2.5061967806066767
3.8403093814849854,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7987459227136595,-0.9696837764503881,2.5062064686797343
3.856013536453247,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.79875773152219,-0.9691947571966755,2.506373012443019
3.87151837348938,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798813350622948,-0.969080736702104,2.506310609713024
3.8865408897399902,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798811351494043,-0.9696390666712071,2.5060984844736462
3.9183261394500732,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798788977899414,-0.969535867117534,2.506181252161933
3.933495283126831,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798875490798401,-0.9689313549037286,2.506249383844918
3.949032783508301,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799156316394902,-0.9692487006869924,2.5055888584817128
3.9644529819488525,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798858752605888,-0.9696477764124035,2.506004346157554
3.9801433086395264,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798877246299288,-0.9695793922954629,2.5059953906005354
3.9952704906463623,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7990195126844695,-0.9694441956808257,2.505775247115884
4.010988712310791,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798810797624193,-0.9688539426238528,2.506403177302461
4.041245698928833,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798699347653661,-0.9693501471727707,2.5064247013881475
4.0570619106292725,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798754410416365,-0.9689956276203952,2.5064563636509307
4.072572708129883,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798836494935749,-0.9689271877424396,2.506325661291946
4.089590787887573,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798884187293084,-0.9686852462980378,2.506327865878106
4.104607820510864,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798705076492281,-0.969178644569201,2.506480054674766
4.120156526565552,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798720150810866,-0.9692011288406792,2.506442500194229
4.13618016242981,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7989398627954385,-0.969276718475779,2.5059925692263976
4.151212453842163,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798767346128014,-0.9687915323564705,2.5065104917582346
4.1672282218933105,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798742263483197,-0.9693847338319714,2.5063291577919067
4.182739973068237,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798919557311989,-0.9692167743448337,2.506054637772549
4.1987833976745605,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798794292150848,-0.9690554163812022,2.5063568904541285
4.214842319488525,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798742372291088,-0.969054125823114,2.5064567952245875
4.230010032653809,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798834310999275,-0.9689110654075089,2.506336075555553
4.245128393173218,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799087616490681,-0.9690203339973822,2.5058087641058306
4.260254383087158,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799019887311362,-0.9691872306778828,2.505873930149957
4.291805028915405,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.79897917150145,-0.9693378198390159,2.5058936576098367
4.306657314300537,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798674722114726,-0.9690294491891523,2.5065958506838557
4.3226637840271,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798715622189914,-0.96898243032342,2.506535726415879
4.338571548461914,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798605939756734,-0.9692111463629074,2.5066572780141865
4.354110240936279,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798988618783025,-0.9693598760094948,2.5058670332437933
4.369802951812744,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798701000082035,-0.9691386111553527,2.5065033382989426
4.3855907917022705,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798704664998256,-0.9690937884450603,2.506513652076402
4.401044845581055,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798691831601499,-0.9692637720933817,2.506472494593261
4.416443824768066,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798765367236585,-0.969367389164277,2.5062916302297613
4.4319541454315186,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798682582799861,-0.9692315379624845,2.506502666281512
4.447610378265381,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798772359755248,-0.9694124571101644,2.506260810046089
4.4626500606536865,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798855125764626,-0.968934054181238,2.506287334144809
4.477630138397217,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7988297615479105,-0.9691198654864823,2.5062640576614608
4.509020090103149,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798881522017722,-0.96930802705868,2.5060921784804107
4.525039911270142,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798741078476229,-0.9691043661500958,2.506439847667968
4.54064416885376,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798824679939777,-0.9694099577044348,2.5061615961123858
4.556053876876831,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7987504685921545,-0.9692392349578635,2.5063697186028
4.571642160415649,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7986467895938425,-0.9693732519662097,2.5065163888986177
4.586309194564819,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798759785960331,-0.9694590433688044,2.5062668654005327
4.6018383502960205,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798765653087427,-0.9694518946812769,2.506258396768274
4.6018383502960205,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798769744106959,-0.9691854425368056,2.5063536146646523
4.633685111999512,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.79884577791973,-0.9691398382707549,2.5062256670824183
4.649093151092529,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7989652844637245,-0.9688813910890981,2.506096759751599
4.664773225784302,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.799052149522766,-0.9687936304040548,2.5059643430371583
4.680286169052124,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798662170188348,-0.9691119195226536,2.506587996573545
4.6958746910095215,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798707471412301,-0.9689012716690519,2.506582703661312
4.711247205734253,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798715063463448,-0.9692369682232445,2.5064383814174667
4.727014064788818,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798883450326282,-0.9687563997217397,2.5063017753069747
4.758692979812622,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798822967122242,-0.9689134465159348,2.506356874849409
4.774172067642212,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798885783773309,-0.9688929382260989,2.506244527032077
4.789705038070679,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798865948427445,-0.969012881226494,2.5062361352763416
4.805595397949219,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798788051122137,-0.9687498796780201,2.5064869502463853
4.821103096008301,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798655906438821,-0.968802402053107,2.5067196329266963
4.835962295532227,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798744797824951,-0.9691627083132257,2.5064101681263473
4.851191520690918,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798763407240599,-0.9692216995316723,2.506351726954888
4.851191520690918,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798602555204424,-0.9691386239364226,2.5066917970712708
4.882659196853638,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798857982661555,-0.9688946452319684,2.5062970991904554
4.898080825805664,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798811914620146,-0.9687354591922612,2.5064468354480387
4.914098262786865,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798761497384493,-0.9686419808870994,2.5065794870315727
4.929628610610962,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798636711762063,-0.9689357368252545,2.5067048424488436
4.944910526275635,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798686678924929,-0.9691950248612723,2.506508943135212
4.96061897277832,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798864345674127,-0.9686072170019578,2.5063960125474116
4.9914870262146,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.7986409150876055,-0.9685522649057879,2.506844989008546
5.0075767040252686,5.079909801483154,-1.490209937095642,1.4910099506378174,5.499938174263798,0.38268343236508984,0.9238795325112867,-1.0,True,4.798561482966457,-0.9686678964520123,2.5069523572054946
0.015584707260131836,0.0,0.0,0.0,0.0,6.123233995736766e-17,1.0,-1.0,True,0.0,0.0,0.0
0.030652523040771484,0.31951001286506653,0.0,0.07581000030040741,0.3283805786988365,6.123233995736766e-17,1.0,-1.0,True,0.3195099409118201,-1.0918530242016994e-05,0.07581030276877715
0.04637861251831055,0.9208099842071533,0.0,0.22760999202728271,0.9485237664319423,6.123233995736766e-17,1.0,-1.0,True,0.9208032131054902,4.167719957979318e-06,0.22763738314141854
0.06215310096740723,1.4751099348068237,-0.00030999997397884727,0.3794099986553192,1.5231222416291494,6.123233995736766e-17,1.0,-1.0,True,1.4751132714659254,5.364075820456747e-05,0.37939714866241325
0.07818317413330078,1.9859099388122559,-0.0013099999632686377,0.5311099886894226,2.0557037289597155,6.123233995736766e-17,1.0,-1.0,True,1.9858795292990918,5.889648321575486e-05,0.5312252939204821
0.09353351593017578,2.456709861755371,-0.0035099999513477087,0.6827099919319153,2.5498095219112797,6.123233995736766e-17,1.0,-1.0,True,2.4566654543844035,0.00036108859342054433,0.6828786955812347
0.12496209144592285,3.2908098697662354,-0.014909999445080757,0.9853100180625916,3.4351837998466435,6.123233995736766e-17,1.0,-1.0,True,3.2905713817916604,0.0003312716711907082,0.9862188450448663
0.1404862403869629,3.6598098278045654,-0.025709999725222588,1.1359100341796875,3.8321222038879257,6.123233995736766e-17,1.0,-1.0,True,3.6593028660458295,0.0006057039974714518,1.1378324802897406
0.15599513053894043,3.8334100246429443,-0.0327099971473217,1.2109099626541138,4.020249407512099,6.123233995736766e-17,1.0,-1.0,True,3.832602413121978,0.0003388408061603676,1.2139044141611322
0.17201471328735352,4.160409927368164,-0.050509996712207794,1.360010027885437,4.377349574738164,6.123233995736766e-17,1.0,-1.0,True,4.158963127323909,0.00039551211042909706,1.365362533758228
0.1871352195739746,4.462309837341309,-0.07400999963283539,1.5075099468231201,4.710655241497653,6.123233995736766e-17,1.0,-1.0,True,4.45955218001797,0.00036351353243979645,1.51745412642498
0.20394182205200195,4.741310119628906,-0.10390999913215637,1.652609944343567,5.022144817362236,6.123233995736766e-17,1.0,-1.0,True,4.736645374648496,0.0005487569791767788,1.6691701112364616
0.21793603897094727,4.99960994720459,-0.14101000130176544,1.7947099208831787,5.313846737041887,6.123233995736766e-17,1.0,-1.0,True,4.992242500233058,0.0006819900790042688,1.8205717504473797
0.23344683647155762,5.15710973739624,-0.1828099936246872,1.902609944343567,5.499920448300249,6.123233995736766e-17,1.0,-1.0,True,5.1456422031719296,0.0008631821670170847,1.9420325716845426
0.24902939796447754,5.140510082244873,-0.22281000018119812,1.9429099559783936,5.499944299616306,6.123233995736766e-17,1.0,-1.0,True,5.124740271309467,0.0006961345896547844,1.9966031067534415
0.2645392417907715,5.132810115814209,-0.24340999126434326,1.9607099294662476,5.499942866645027,6.123233995736766e-17,1.0,-1.0,True,5.114434027713388,0.00045566157455878553,2.0228534066756936
0.28008580207824707,5.11860990524292,-0.2852100133895874,1.9920099973678589,5.49996508565301,6.123233995736766e-17,1.0,-1.0,True,5.0942980560838755,0.0003930159211908979,2.073099878134347
0.295642614364624,5.1060099601745605,-0.3274100124835968,2.0176100730895996,5.499935039317187,6.123233995736766e-17,1.0,-1.0,True,5.074797285806542,0.0003910556218249539,2.1203107771633407
0.3113372325897217,5.095109939575195,-0.3694100081920624,2.037909984588623,5.499971468634761,6.123233995736766e-17,1.0,-1.0,True,5.056104688888386,0.00039589032638653876,2.164599587468347
0.3274271488189697,5.085710048675537,-0.41071000695228577,2.053309917449951,5.4999282746330795,6.123233995736766e-17,1.0,-1.0,True,5.038273093746833,0.00035857160932728505,2.2056779298804106
0.34326958656311035,5.07790994644165,-0.4508100152015686,2.0642099380493164,5.499941978086555,6.123233995736766e-17,1.0,-1.0,True,5.021038388760755,0.0007747519575602713,2.2446680513316117
0.37371063232421875,5.066709995269775,-0.5263100266456604,2.0737099647521973,5.499893220620466,6.123233995736766e-17,1.0,-1.0,True,4.989171853975558,-0.00032284370909474447,2.314517130093662
0.3884880542755127,5.064809799194336,-0.543910026550293,2.0739099979400635,5.499930826706156,6.123233995736766e-17,1.0,-1.0,True,4.982032295466456,0.0005891923174288216,2.3299341102989
0.40403127670288086,5.0619096755981445,-0.5775099992752075,2.072010040283203,5.499970269938863,6.123233995736766e-17,1.0,-1.0,True,4.967421753496493,8.586989819692192e-05,2.3610154776552283
0.41948771476745605,5.060110092163086,-0.608709990978241,2.0674099922180176,5.499947824648007,6.123233995736766e-17,1.0,-1.0,True,4.953771460162572,2.216741982707937e-05,2.3894715720924022
0.4349994659423828,5.059410095214844,-0.6375100016593933,2.0605099201202393,5.49997733128888,6.123233995736766e-17,1.0,-1.0,True,4.940706705117107,-0.00017126177189275005,2.4164370195334723
0.4501345157623291,5.059609889984131,-0.6638100147247314,2.0517098903656006,5.499982677127092,6.123233995736766e-17,1.0,-1.0,True,4.928615312672221,0.0002626499545586025,2.4410162800370676
0.46528053283691406,5.060609817504883,-0.6876099705696106,2.0413100719451904,5.499956909511058,6.123233995736766e-17,1.0,-1.0,True,4.916959583254358,0.0003993078207917833,2.464352714948656
0.49707603454589844,5.063409805297852,-0.7185099720954895,2.0236098766326904,5.499942942357899,6.123233995736766e-17,1.0,-1.0,True,4.900881522774023,8.694431485989362e-05,2.4961435578438422
0.5125899314880371,5.066009998321533,-0.7361099720001221,2.010809898376465,5.499970149135405,6.123233995736766e-17,1.0,-1.0,True,4.890765520512854,0.00024599708134909193,2.515965859114269
0.528609037399292,5.069009780883789,-0.7513099908828735,1.9974099397659302,5.499906665441849,6.123233995736766e-17,1.0,-1.0,True,4.881288000601522,0.00031374243387372047,2.5341666648665715
0.5441069602966309,5.072509765625,-0.7642099857330322,1.9838099479675293,5.499988557652643,6.123233995736766e-17,1.0,-1.0,True,4.872745869792158,-8.378251125540359e-05,2.5507296633931933
0.5594909191131592,5.076210021972656,-0.7749099731445312,1.9701099395751953,5.499975166095523,6.123233995736766e-17,1.0,-1.0,True,4.864333386317012,-0.00017731245413699082,2.5667075219022193
0.575009822845459,5.0801100730896,-0.7836099863052368,1.9565099477767944,5.499954012634403,6.123233995736766e-17,1.0,-1.0,True,4.85648600732267,-0.0006726714100754316,2.5814796821368846
0.5900020599365234,5.0821099281311035,-0.787310004234314,1.9498099088668823,5.499950640241387,6.123233995736766e-17,1.0,-1.0,True,4.852779316935654,-0.0001625701494064602,2.588433873944653
0.6055295467376709,5.086209774017334,-0.7933099865913391,1.936710000038147,5.499974202156113,6.123233995736766e-17,1.0,-1.0,True,4.845830276601539,-0.0002684092406872729,2.6014697927731367
0.6210734844207764,5.090310096740723,-0.7977100014686584,1.924109935760498,5.499981561088722,6.123233995736766e-17,1.0,-1.0,True,4.839031471913869,-0.0001364889688673654,2.614110090932246
